A,B,C,D,E,F,G,H,I,J,K,T1,T2,,,,
0.2573 ,25.4326 ,2.5673 ,901.0596 ,421.1502 ,419.4346 ,2.4623 ,64.4824 ,244.9303 ,210.8571 ,90.0000 ,88.8500 ,330.5846 ,,,,
0.2591 ,23.5453 ,2.5416 ,899.3651 ,424.8135 ,423.1848 ,2.4346 ,66.3872 ,245.0394 ,210.8571 ,90.0000 ,88.7500 ,334.4348 ,,,,
0.2540 ,21.3685 ,2.5297 ,899.8109 ,420.2472 ,419.6559 ,2.4301 ,60.0188 ,245.0836 ,245.5714 ,89.8000 ,88.7200 ,330.9359 ,,,,
0.2498 ,19.6065 ,2.5133 ,899.0658 ,422.6697 ,422.0551 ,2.4134 ,59.8316 ,244.8575 ,245.5714 ,89.7000 ,88.6200 ,333.4351 ,,,,
0.2551 ,18.3844 ,2.5089 ,901.0100 ,425.3312 ,424.1622 ,2.4067 ,62.3910 ,167.0459 ,245.5714 ,89.9000 ,88.7000 ,335.4622 ,,,,
0.2517 ,18.9028 ,2.5130 ,898.5482 ,417.3871 ,415.3023 ,2.4110 ,63.1815 ,245.0258 ,245.0000 ,89.8000 ,88.6500 ,326.6523 ,,,,
0.2584 ,18.0527 ,2.5144 ,898.6024 ,422.2712 ,420.2958 ,2.4104 ,65.4176 ,244.9246 ,245.0000 ,90.3000 ,89.0500 ,331.2458 ,,,,
0.2508 ,19.6316 ,2.4875 ,899.1863 ,422.7663 ,421.3904 ,2.3845 ,64.2559 ,244.8284 ,245.0000 ,89.8000 ,88.6500 ,332.7404 ,,,,
0.2651 ,17.8137 ,2.4741 ,900.6434 ,424.3632 ,422.1609 ,2.3680 ,66.1584 ,244.9628 ,254.7143 ,90.4000 ,89.1500 ,333.0109 ,,,,
0.2492 ,19.4733 ,2.4807 ,900.4607 ,421.6756 ,419.7813 ,2.3756 ,66.0657 ,244.8998 ,254.7143 ,90.3000 ,88.6500 ,331.1313 ,,,,
0.2635 ,17.7337 ,2.5039 ,900.3113 ,428.2462 ,425.6645 ,2.3970 ,67.8045 ,244.9247 ,254.7143 ,90.0000 ,88.9500 ,336.7145 ,,,,
0.2570 ,17.7977 ,2.4888 ,900.7629 ,422.1966 ,421.7367 ,2.3893 ,60.3908 ,244.8595 ,254.7143 ,90.7000 ,89.5200 ,332.2167 ,,,,
0.2751 ,17.8254 ,2.4869 ,849.6673 ,420.9613 ,420.5883 ,2.3903 ,57.8165 ,245.0359 ,254.7143 ,90.8000 ,89.7500 ,330.8383 ,,,,
0.2555 ,19.5155 ,2.4877 ,848.4740 ,424.8179 ,423.7949 ,2.3903 ,58.1942 ,245.0162 ,254.7143 ,90.1000 ,89.0500 ,334.7449 ,,,,
0.2556 ,18.0666 ,2.4683 ,847.2446 ,425.1183 ,423.8939 ,2.3691 ,59.4182 ,244.8473 ,331.1429 ,90.0000 ,88.7500 ,335.1439 ,,,,
0.2502 ,17.8837 ,2.4678 ,848.2653 ,424.8917 ,424.2643 ,2.3685 ,60.0796 ,244.7955 ,331.1429 ,89.4000 ,88.3200 ,335.9443 ,,,,
0.2720 ,17.0765 ,2.4359 ,849.8320 ,425.5147 ,424.5384 ,2.3358 ,60.1722 ,245.3125 ,331.1429 ,90.1000 ,88.8200 ,335.7184 ,,,,
0.2651 ,17.3132 ,2.4180 ,848.8610 ,422.9431 ,422.3629 ,2.3167 ,61.7630 ,244.8085 ,331.1429 ,89.8000 ,88.5600 ,333.8029 ,,,,
0.2563 ,16.7413 ,2.4166 ,852.9868 ,424.6403 ,423.8847 ,2.3160 ,60.6220 ,245.2541 ,373.7143 ,90.1000 ,88.9500 ,334.9347 ,,,,
0.2619 ,17.1835 ,2.4171 ,850.3009 ,424.9686 ,424.5222 ,2.3159 ,61.7014 ,245.3339 ,392.0000 ,90.3000 ,89.0500 ,335.4722 ,,,,
0.2630 ,16.7614 ,2.4209 ,819.6213 ,423.5462 ,423.3860 ,2.3255 ,57.5187 ,244.7848 ,373.7143 ,89.9000 ,88.7500 ,334.6360 ,,,,
0.2487 ,19.0079 ,2.3871 ,818.3993 ,424.5984 ,424.3055 ,2.2923 ,53.6365 ,244.8431 ,348.4286 ,90.4000 ,89.2500 ,335.0555 ,,,,
0.2494 ,18.9115 ,2.3916 ,819.8974 ,421.3188 ,420.4703 ,2.2950 ,55.6417 ,244.8860 ,348.4286 ,89.5000 ,88.3500 ,332.1203 ,,,,
0.2438 ,18.8048 ,2.3955 ,821.4520 ,422.0757 ,421.1466 ,2.2974 ,56.5392 ,245.0594 ,348.4286 ,89.7000 ,88.6500 ,332.4966 ,,,,
0.2420 ,19.1451 ,2.3923 ,820.1231 ,424.5460 ,423.9564 ,2.2989 ,52.8375 ,245.0054 ,348.4286 ,89.7000 ,88.4500 ,335.5064 ,,,,
0.2353 ,18.8502 ,2.3932 ,819.7125 ,426.0594 ,425.2887 ,2.2991 ,53.1303 ,245.0607 ,271.4286 ,89.8000 ,88.6500 ,336.6387 ,,,,
0.2366 ,18.3129 ,2.3961 ,819.3417 ,419.3349 ,418.2489 ,2.3013 ,53.8360 ,244.9604 ,271.4286 ,89.5000 ,88.2500 ,329.9989 ,,,,
0.2382 ,18.1696 ,2.3925 ,819.7087 ,424.5672 ,423.9327 ,2.2993 ,52.7178 ,244.9864 ,271.4286 ,89.2000 ,88.0500 ,335.8827 ,,,,
0.2399 ,18.3565 ,2.3932 ,820.9129 ,425.0630 ,424.2763 ,2.2988 ,54.4262 ,244.9377 ,271.4286 ,89.2000 ,87.9500 ,336.3263 ,,,,
0.2375 ,18.4772 ,2.3987 ,818.2461 ,425.3908 ,424.5636 ,2.3017 ,54.7647 ,245.0256 ,271.4286 ,89.4000 ,88.0500 ,336.5136 ,,,,
0.2352 ,18.6265 ,2.3948 ,820.8876 ,426.0573 ,425.1336 ,2.2966 ,55.9483 ,244.8181 ,266.0000 ,89.4000 ,88.1200 ,337.0136 ,,,,
0.2389 ,18.4261 ,2.3968 ,821.7189 ,425.1603 ,425.0464 ,2.2970 ,57.7918 ,244.9150 ,266.0000 ,89.9000 ,88.6500 ,336.3964 ,,,,
,,,,,,,,,,,,,,,,
