num,os,RONloss,oRON,iRON,S-ZORB.FC_2801.PV,S-ZORB.TC_2101.PV,S-ZORB.LC_5001.PV,S-ZORB.AT_5201.PV,S-ZORB.FT_9301.PV,S-ZORB.TE_9301.PV,S-ZORB.PT_9402.PV,S-ZORB.TE_1001.PV,S-ZORB.TE_1105.PV,S-ZORB.LC_1202.PV,S-ZORB.PDT_2604.PV,S-ZORB.TE_1103.DACA,S-ZORB.TC_2702.DACA,S-ZORB.PT_2502.DACA,S-ZORB.TE_5002.DACA,S-ZORB.TE_5004.DACA,S-ZORB.AT_1001.DACA,S-ZORB.LI_2107.DACA,S-ZORB.PT_2603.DACA,S-ZORB.SIS_FT_3202.PV,S-ZORB.TXE_2203A.DACA,S-ZORB.AT-0009.DACA.PV,S-ZORB.AT-0010.DACA.PV,S-ZORB.TE_2104.DACA.PV
196,5.3,1.2,89.09,90.3,760.2354,235.7989,50.0132,4.8938,267.053,230.3465,0.6486,71.8624,66.5925,49.9909,39.5777,375.1096,281.8168,0.1677,130.0246,63.7217,247.7942,0.2947,0.1498,333.6111,354.5524,0.6692,0.6016,427.6389
197,3.2,1,88.29,89.3,788.1506,236.963,50.0042,2.1526,351.4725,219.2997,0.6474,69.9072,62.7552,50.0008,39.6622,377.9961,302.7653,0.1749,129.3506,62.2716,212.8706,0.2818,0.1502,331.0638,352.885,0.6676,0.619,431.9145
198,3.2,1.4,88.49,89.9,748.8376,241.0425,49.9881,2.403,199.2366,209.6917,0.6485,70.8589,65.425,49.9996,38.5512,376.9646,296.0511,0.1705,130.218,63.2067,209.7205,0.2782,0.1496,319.9846,357.7096,0.6823,0.6026,429.9656
199,3.2,1.1,88.29,89.4,750.6655,240.7792,50.1951,2.0847,603.2129,200.3288,0.6522,69.1743,62.349,50.0131,38.2944,375.583,287.2852,0.1703,128.8628,61.2029,225.9322,0.2953,0.1492,319.4742,351.4632,0.6619,0.613,430.5111
200,7.5,1.3,88.69,90,750.4169,234.494,49.9658,2.4352,521.3111,211.2018,0.647,70.4981,63.9457,50.0107,39.6114,376.5032,285.5926,0.1696,129.7516,62.2169,231.2979,0.2813,0.1502,318.9661,355.6473,0.6605,0.6153,429.983
201,3.2,1.4,88.49,89.9,748.9079,242.051,49.9936,3.2499,591.0819,208.2015,0.6165,72.0128,66.6767,49.9935,39.9743,376.7326,287.6084,0.1705,130.7461,63.468,222.9916,0.2902,0.1503,317.7727,359.0821,0.6667,0.5929,429.6167
202,3.2,1.2,88.49,89.7,751.045,238.934,49.7417,2.7672,680.952,204.3602,0.646,70.8986,65.2104,49.9972,38.9437,377.2754,302.7923,0.1696,130.117,62.3798,244.5634,0.2857,0.1497,311.3692,357.5725,0.6572,0.6106,430.7076
203,3.2,1.3,88.39,89.7,748.1102,239.7986,50.0392,2.6239,711.4007,205.8526,0.649,71.62,65.6744,49.9816,40.0599,376.5917,288.3775,0.1686,130.2041,63.5883,228.6861,0.281,0.1507,326.3328,354.427,0.6566,0.6172,430.4187
204,3.2,1.4,88.29,89.7,750.4758,245.4628,49.9817,2.5546,765.9859,205.2354,0.6453,72.0438,66.8316,50.0146,38.8671,374.6337,285.3506,0.1684,130.0219,62.7496,243.6521,0.2796,0.1494,316.2392,356.5198,0.6611,0.6377,428.7012
205,4,1.4,88.29,89.7,751.4401,243.4229,49.8125,3.1375,771.5091,199.7427,0.6404,72.7579,67.8527,50.0129,41.1371,374.8235,280.7707,0.1808,131.3762,63.3747,236.3624,0.2822,0.1517,315.7113,363.1448,0.6613,0.611,428.7172
206,5,1.3,88.29,89.6,748.8619,245.935,50.7232,4.1272,970.8509,200.8024,0.6309,71.2087,66.0745,49.9993,39.2041,372.5029,279.53,0.1698,129.9009,62.2478,256.093,0.2867,0.15,330.0587,361.5983,0.6751,0.6325,427.0541
207,3.2,1.1,88.09,89.2,750.7823,239.754,49.9847,5.5774,856.0597,195.0162,0.6582,72.6531,67.1634,50.0057,38.054,372.9701,276.6189,0.1706,129.9626,63.9489,269.2191,0.2876,0.1488,331.2962,365.5452,0.6833,0.5999,425.9118
208,3.2,1.4,87.99,89.4,748.9724,242.1816,49.9937,3.8728,1009.4903,200.3976,0.6563,70.1009,63.371,50.021,39.7136,373.9319,271.7636,0.1735,129.3619,61.7329,293.7581,0.2805,0.1505,331.2104,365.7764,0.6738,0.622,429.2539
209,5.2,1,88.39,89.4,749.8927,240.3941,50.0309,4.3538,590.5471,204.9107,0.6442,69.1874,61.6184,50.0086,38.6822,371.9363,278.7643,0.1722,127.3763,63.3983,302.3609,0.2897,0.1494,333.7415,355.5138,0.6661,0.6334,426.5897
210,3.6,1,88.99,90,749.4008,239.9092,50.0753,2.9152,622.5979,194.4672,0.632,42.2766,46.4967,50.0072,41.2048,371.2244,273.3987,0.1721,113.5424,59.9691,122.2502,0.2767,0.1512,330.9391,358.6555,0.6624,0.6103,429.4053
211,9.8,1.1,89.98,91.1,751.1496,228.9676,49.9888,10.3954,347.2049,207.9304,0.6463,67.631,58.7645,49.9865,41.0993,371.7218,268.5084,0.1858,125.764,58.9604,298.5412,0.2749,0.1519,320.8978,350.0683,0.6663,0.6179,428.2691
212,7.3,1.1,89.78,90.9,749.2541,243.3854,50.0471,7.0506,170.6888,204.6774,0.608,71.3624,63.1003,49.9607,39.3216,375.0292,278.1873,0.1712,129.1001,58.2678,309.3256,0.2885,0.1514,322.4002,351.3319,0.6562,0.6212,429.9221
213,6.9,1.1,89.76,90.9,750.3429,246.916,50.0157,7.5766,113.5556,198.7496,0.6212,71.2023,63.278,49.9747,38.8328,375.5645,289.0404,0.1668,129.6059,50.0757,294.473,0.29,0.1513,334.99,352.9994,0.6726,0.6403,431.1934
214,9.9,1.1,89.86,91,750.8672,235.6991,50.005,8.9053,313.6296,180.6602,0.6332,70.9992,62.6514,49.9775,39.7465,372.122,274.2673,0.1713,127.952,48.0374,280.3018,0.2833,0.152,329.9137,349.628,0.6638,0.6472,429.2594
215,3.5,1.2,89.78,91,750.8078,239.9211,50.003,3.0651,426.7193,191.1342,0.6106,70.0552,64.6646,49.9973,37.659,372.2646,277.1404,0.1725,128.2543,61.0849,214.6379,0.2741,0.1495,331.2646,354.9477,0.6648,0.6367,428.423
216,3.2,1.2,89.58,90.8,750.2959,245.1686,50.0439,4.9396,311.8728,202.586,0.6196,70.2289,63.8119,50.0169,38.2344,370.9893,273.7742,0.1694,128.2549,61.1037,204.3391,0.2768,0.15,315.9201,358.04,0.6603,0.6155,427.8534
217,3.2,1.3,89.48,90.8,728.8023,244.6194,50.1841,2.7414,188.3374,205.581,0.6158,71.57,65.2907,50.0235,38.1884,373.7218,268.5725,0.1666,129.2316,65.3876,211.4417,0.2771,0.1503,297.6035,357.2565,0.6693,0.6134,428.9932
218,3.4,1.2,89.48,90.7,749.1107,244.1825,50.0407,3.3875,248.0333,205.8376,0.6415,71.7952,66.7363,50.0016,39.5068,372.8114,274.2524,0.1662,129.5317,63.5431,206.1178,0.283,0.1516,306.7691,357.8806,0.6771,0.6059,428.8398
219,4.2,1.1,89.58,90.7,751.7797,244.0397,49.984,3.5246,229.9617,204.176,0.6527,71.9621,66.1458,50.0117,40.1844,372.2353,268.5663,0.1722,129.5324,62.3085,219.4078,0.2962,0.151,296.8369,347.9305,0.6811,0.6138,428.0079
220,4.8,0.9,89.48,90.4,748.2175,245.1686,49.9945,4.7328,0,197.6071,0.6594,72.5872,65.8135,50.0049,38.6057,374.7649,285.1376,0.1669,129.5148,64.2073,223.0393,0.2937,0.149,306.2373,379.1626,0.6638,0.6178,428.8685
221,3.2,1.2,89.78,91,748.9528,242.3771,49.7594,4.9893,217.5103,184.3909,0.6649,69.4053,61.5672,50.0044,41.3411,367.6974,243.8666,0.1735,127.7242,61.5472,218.2639,0.2939,0.1512,304.802,418.7518,0.6799,0.5979,424.2981
222,4,1.4,89.18,90.6,750.2499,245.3136,49.9339,3.3823,125.4051,187.6568,0.653,71.501,65.7119,50.0038,40.002,372.0421,270.6719,0.1687,128.6981,64.5487,230.2891,0.2907,0.1508,316.1557,343.9993,0.6594,0.6452,429.8766
223,3.2,1.3,89.18,90.5,749.7035,242.3074,49.9554,2.4101,0,194.4511,0.6587,71.1261,65.4699,49.9989,38.8005,371.9671,270.5261,0.1706,128.3817,62.3864,1.6503,0.2742,0.1499,314.7678,339.4938,0.6582,0.6402,430.1288
224,4.1,1,89.08,90.1,749.5826,245.3348,50.0003,2.7844,250.2324,205.9726,0.6233,71.6121,66.0541,50.0216,38.5594,370.367,278.1248,0.1864,128.3303,63.6185,1.5829,0.278,0.1491,292.0772,343.3146,0.6622,0.6018,428.5764
225,5.4,1.3,89.08,90.4,748.4778,239.4165,49.9684,5.4142,0,202.9423,0.6469,72.4923,67.6123,49.9974,39.8935,369.4966,271.485,0.1818,129.3046,62.4214,163.8029,0.2764,0.1505,296.8754,350.5105,0.6678,0.6176,427.2147
226,4.1,1.3,89.08,90.4,751.1832,240.3546,50.0016,4.3076,210.3693,208.7287,0.6657,72.5815,68.2107,49.9817,39.7213,371.2162,281.1787,0.1868,129.2976,65.3807,191.473,0.2752,0.1504,309.0655,347.2241,0.6879,0.6333,428.3458
227,4.3,1.3,89.18,90.5,750.3082,245.3405,49.9488,2.4184,224.1384,207.3253,0.6515,74.2852,69.9819,50.0078,39.0479,371.7114,279.5574,0.1824,130.0689,65.4071,181.0487,0.2988,0.1494,293.4236,342.8109,0.6651,0.6007,428.0505
228,3.4,1.3,89.18,90.5,748.6365,243.7317,50.0149,2.2065,265.877,209.3148,0.661,73.2298,68.3452,50.0039,39.0122,371.8893,302.6267,0.1835,129.5617,62.3759,182.5861,0.2709,0.1492,292.4072,339.0562,0.6645,0.6313,428.9942
229,3.2,1.3,89.08,90.4,749.9197,242.4711,49.9714,1.9911,129.4894,202.6646,0.6575,71.97,67.4212,49.9807,39.2947,370.8021,273.6383,0.1823,128.9498,65.8675,192.0704,0.2745,0.1498,289.5191,340.1384,0.6705,0.6372,429.0803
230,4.8,1.3,88.98,90.3,751.4863,241.1207,49.9568,3.585,254.5822,206.4127,0.6595,73.0619,68.6189,49.9836,38.661,369.6708,288.9058,0.1828,129.9208,65.2962,191.0575,0.2683,0.1491,292.4372,347.4022,0.6658,0.6318,425.8944
231,3.5,1.1,88.59,89.7,750.3376,245.7903,49.9218,3.2829,394.907,198.0524,0.6409,71.0711,65.3332,50.0049,38.3764,368.2728,266.749,0.1851,128.8241,67.0913,199.1299,-2.5569,0.1489,294.7168,348.1762,0.6631,0.6106,426.9837
232,5.6,1.3,89.16,90.5,753.1165,242.1806,49.4472,10.0495,872.6505,193.8945,0.6339,71.3834,65.357,50.3293,38.3165,365.3804,269.7927,0.1655,128.2127,67.23,328.3364,1.8319,0.1498,316.9439,346.4151,0.6627,0.6067,424.9376
233,3.3,1.3,89.1,90.4,752.8432,242.3755,49.4232,9.3608,906.6887,194.2355,0.6329,71.4073,65.3375,50.3716,38.2463,365.489,270.4076,0.1641,128.2099,67.3559,321.5419,2.0718,0.1498,315.9576,346.0837,0.664,0.605,425.037
234,4.7,1.2,89.1,90.3,752.5699,242.5704,49.3991,8.672,940.7269,194.5765,0.6319,71.4312,65.318,50.414,38.1762,365.5977,271.0227,0.1628,128.207,67.4817,314.7475,2.3116,0.1497,314.9714,345.7523,0.6653,0.6033,425.1363
235,4.2,1.1,88.9,90,752.1599,242.8628,49.3631,7.6388,991.7842,195.0881,0.6305,71.467,65.2888,50.4775,38.071,365.7606,271.9452,0.1607,128.2028,67.6705,304.5558,2.6714,0.1497,313.4919,345.2553,0.6672,0.6008,425.2854
236,4.1,1.1,89.1,90.2,751.8866,243.0577,49.339,6.95,1025.8225,195.4291,0.6295,71.4909,65.2693,50.5198,38.0008,365.8693,272.5602,0.1593,128.1999,67.7964,297.7613,2.9112,0.1496,312.5057,344.9239,0.6685,0.599,425.3848
237,6.2,1.1,89.1,90.2,751.6133,243.2526,49.315,6.2612,1059.8607,195.7701,0.6286,71.5147,65.2498,50.5622,37.9307,365.9779,273.1752,0.158,128.1971,67.9223,290.9669,3.151,0.1496,311.5194,344.5925,0.6698,0.5973,425.4842
238,3.2,1.2,89.1,90.3,751.2033,243.545,49.2789,5.2281,1110.918,196.2817,0.6271,71.5505,65.2206,50.6257,37.8255,366.1409,274.0977,0.1559,128.1928,68.1111,280.7752,3.5108,0.1495,310.0399,344.0954,0.6718,0.5948,425.6332
239,3.9,1.2,89.4,90.6,750.93,243.7399,49.2548,4.5393,1144.9562,196.6227,0.6262,71.5744,65.2011,50.668,37.7554,366.2496,274.7127,0.1545,128.19,68.237,273.9808,3.7506,0.1495,309.0537,343.764,0.6731,0.5931,425.7326
240,3.3,1.3,89.2,90.5,750.6567,243.9348,49.2308,3.8505,1178.9945,196.9637,0.6252,71.5983,65.1816,50.7103,37.6852,366.3582,275.3277,0.1532,128.1871,68.3628,267.1863,3.9905,0.1495,308.0674,343.4326,0.6744,0.5914,425.832
241,7.7,1,89.1,90.1,750.2467,244.2271,49.1947,2.8173,1230.0517,197.4753,0.6238,71.6341,65.1524,50.7738,37.58,366.5212,276.2502,0.1511,128.1829,68.5516,256.9946,4.3502,0.1494,306.5879,342.9356,0.6763,0.5888,425.981
242,4.8,0.7,89.4,90.1,749.9734,244.4221,49.1706,2.1285,1264.09,197.8163,0.6228,71.658,65.1329,50.8162,37.5099,366.6298,276.8652,0.1497,128.18,68.6775,250.2002,4.59,0.1494,305.6017,342.6042,0.6776,0.5871,426.0804
243,4.7,1.1,88.8,89.9,749.7001,244.617,49.1466,1.4398,1298.1282,198.1574,0.6219,71.6819,65.1134,50.8585,37.4397,366.7385,277.4802,0.1484,128.1772,68.8034,243.4057,4.8299,0.1493,304.6154,342.2728,0.6789,0.5854,426.1798
244,3.4,1.1,89.3,90.4,749.5642,244.8335,50.0482,1.1704,1644.2349,196.8456,0.6345,71.6979,66.2186,49.9629,37.9379,366.1318,285.4572,0.1725,128.5024,67.2586,230.4929,5.0816,0.1482,280.9722,339.4395,0.6683,0.6103,426.8915
245,3.2,1.3,90.1,91.4,749.6246,245.5748,49.9227,1.2586,1324.4629,194.3767,0.6413,72.0552,67.0745,50.0094,38.2204,368.3108,290.5799,0.1689,128.9655,67.1052,208.7684,5.1374,0.1484,278.6168,345.5454,0.6758,0.5884,428.5397
246,3.2,1.1,89.6,90.7,750.4881,247.3846,50.4842,2.7454,1958.8598,181.8903,0.6396,71.4883,65.5416,49.9075,40.3106,361.244,274.35,0.1887,128.1756,66.9076,220.2804,5.2842,0.1499,259.1346,341.9258,0.6693,0.6174,421.9429
247,3.2,1.3,89.3,90.6,749.9762,245.1889,50.0386,0.7043,98.0435,194.2066,0.6511,70.6698,64.8012,50.0493,38.2632,366.2276,289.9729,0.171,128.3742,64.4305,236.967,5.3772,0.1484,287.1074,341.4513,0.6644,0.5811,426.8602
248,4.7,1.2,89.2,90.4,748.587,245.1306,49.9586,0.8653,928.4223,195.3495,0.6526,70.9944,65.937,49.9765,38.4704,366.1702,264.7582,0.1722,128.5155,67.4064,245.7808,5.3302,0.1487,288.2295,339.5011,0.6631,0.5766,427.1061
249,3.2,1.3,89.2,90.5,749.2376,245.052,49.9629,1.412,1322.7121,212.6476,0.6369,73.576,69.2562,50.0158,40.6878,364.1739,295.7419,0.1715,130.1259,70.604,266.8086,5.0698,0.1506,283.1534,340.0032,0.6833,0.5773,424.4964
250,3.2,1.2,89,90.2,748.8402,244.931,49.8852,1.5928,1255.9051,213.0375,0.6365,71.7648,66.906,49.9678,38.9383,365.9169,288.0038,0.175,128.588,66.4752,277.2505,5.2211,0.1492,278.5339,339.2885,0.675,0.5777,426.4234
251,3.2,1.1,89,90.1,749.9388,245.0341,50.0482,1.8048,1657.132,214.4156,0.6643,70.7287,66.3884,49.9968,38.8082,365.4117,294.3062,0.1753,128.1927,68.1175,276.2978,5.0799,0.149,278.8342,335.5306,0.6768,0.5933,426.0894
252,3.2,1.3,89.09,90.4,750.85,244.9519,49.8596,2.3139,1127.1724,213.9742,0.609,73.3605,66.8961,49.9837,38.9995,369.5732,301.8609,0.1747,129.7276,62.1841,281.5442,5.1908,0.1491,281.2082,345.3439,0.6739,0.5766,428.461
253,5.1,1.3,88.59,89.9,751.0067,244.9592,50.0086,3.0672,30.5778,219.1789,0.619,71.6628,67.0691,50.001,38.5875,367.0191,294.0784,0.1763,128.7656,64.8362,289.9019,5.059,0.1484,287.9289,338.319,0.6731,0.5776,427.2538
254,3.3,1.2,88.6,89.8,750.0148,245.0028,50.0237,2.003,1095.548,210.5414,0.6148,73.9358,68.687,50.0015,38.3665,365.6224,281.9347,0.1758,129.6684,67.1541,298.1471,5.2844,0.1486,291.3609,339.427,0.6651,0.5902,425.5035
255,4.9,1.2,88.8,90,749.5724,245.1341,49.9736,3.3231,1532.9865,198.3055,0.5966,70.8557,66.9221,50.0228,38.0976,367.5536,254.9376,0.1728,127.995,65.6327,312.8891,5.2694,0.147,299.8259,329.1611,0.6648,0.5893,428.1181
256,5.7,1.3,89.02,90.3,749.5287,244.8008,50.0057,2.5859,591.5997,215.4268,0.6232,72.9661,68.5637,50.0244,39.7171,366.5699,299.6334,0.1769,129.3669,68.3491,302.0319,5.1653,0.1496,285.3137,321.8732,0.6814,0.5756,426.1714
257,3.2,1.2,89.28,90.5,750.4986,245.4666,50.1096,1.897,428.1019,202.4662,0.6281,71.5956,67.9468,50.0136,39.1969,362.7634,290.8418,0.1782,128.7255,64.4606,277.5511,5.4359,0.149,290.8825,319.7759,0.6792,0.5849,423.7665
258,3.8,1.2,88.99,90.2,749.0868,245.0868,50.1227,2.9616,261.2105,201.2143,0.6202,71.9068,69.3156,50.0096,38.0996,366.0663,310.8452,0.1727,130.0778,66.7978,307.5805,5.1042,0.1478,284.6718,323.8144,0.6689,0.569,426.0008
259,3.5,1.2,89.08,90.3,749.7522,245.064,50.0104,2.7703,743.1901,208.1972,0.6123,72.0055,67.9696,50.0193,38.2889,365.0209,301.8686,0.1749,129.7796,63.4627,297.608,5.2961,0.148,288.6554,328.6348,0.6722,0.5742,425.2827
260,4.6,1.2,88.89,90.1,750.8081,245.0499,50.0752,1.9873,471.113,204.515,0.6076,71.7109,68.0951,50.0009,38.4938,364.7817,304.7678,0.1754,129.4851,64.9459,309.9981,5.1859,0.1485,284.8846,322.4462,0.688,0.5861,425.0259
261,4.9,1.3,88.59,89.9,750.0012,245.0753,49.9624,2.6339,500.903,216.0232,0.6043,73.3881,69.5959,50.0032,38.0719,364.5198,305.5934,0.1756,130.3322,67.2438,299.2386,5.3103,0.1479,285.7526,327.7457,0.6676,0.5647,425.0967
262,4,1.2,89.06,90.3,750.886,244.6313,50.0632,2.5322,228.2603,209.439,0.6201,72.5141,67.5071,50.0069,38.1757,364.9446,314.843,0.1754,129.933,49.667,313.1927,5.2204,0.1481,286.7854,322.3999,0.669,0.5886,424.7057
263,5.1,1.2,89.06,90.3,750.6865,244.8963,50.0237,2.7273,164.7776,205.0077,0.6088,72.7145,67.4246,50.0139,38.8329,367.0333,303.7823,0.177,129.6063,49.7033,301.2909,5.0861,0.1487,284.9399,325.0195,0.6678,0.5648,426.6767
264,3.2,1.4,88.26,89.7,735.709,244.1577,49.4635,1.423,0,205.7663,0.6185,72.8168,67.6437,49.6993,39.159,367.2397,302.8798,0.1521,129.6413,50.0195,297.194,5.3885,0.1487,260.4133,327.1237,0.6768,0.5579,425.7593
265,7.8,0.7,88.96,89.7,750.6965,244.9408,50.0002,8.6744,881.7159,201.4332,0.6202,72.4884,65.0369,50.0376,39.6037,366.4638,296.1717,0.1845,129.091,49.3747,364.3828,4.8587,0.1504,291.7069,366.1523,0.6716,0.5784,425.3408
266,6.5,1.2,88.46,89.7,750.8735,245.048,49.9409,3.9783,409.484,214.1246,0.6194,72.3356,64.5597,50.0002,37.5203,365.5819,269.6271,0.1727,128.6948,48.9091,348.3885,4.6745,0.1475,211.0343,355.8043,0.6787,0.5659,424.519
267,7.8,1.2,88.16,89.4,748.8078,244.9385,50.2165,4.076,645.0982,216.9409,0.6065,72.0033,67.2588,50.0245,39.2669,366.8625,268.4654,0.1753,129.5337,50.9346,306.1898,4.8576,0.1488,210.2199,369.0506,0.6765,0.9517,425.2946
268,4.5,1.3,88.26,89.6,750.751,245.0329,50.074,2.2694,641.4571,214.0107,0.5991,69.8989,65.5548,49.9625,37.5037,364.246,275.8785,0.1743,127.9754,51.9659,296.2521,4.8061,0.147,206.6983,354.7431,0.685,1.5632,423.2922
269,3.2,1.3,87.96,89.3,749.8353,244.7805,50.0705,1.8592,1195.8914,207.8187,0.6232,68.6369,66.3264,49.9568,37.1957,366.931,262.6293,0.1739,127.693,51.1042,283.3446,5.101,0.147,209.4807,370.2774,0.678,0.8394,427.0514
270,5.4,0.8,88.96,89.8,748.5594,244.9509,49.9414,2.7712,994.6683,200.6178,0.5891,70.3644,66.3315,49.997,37.9292,367.9523,271.3983,0.1705,128.6555,51.9659,279.786,4.8581,0.1474,187.4946,365.8443,0.6759,1.2041,427.367
271,3.2,1.3,88.36,89.7,752.5272,245.5817,49.9243,1.0997,1016.843,205.2531,0.608,68.9502,62.5947,49.9955,38.2874,368.5515,275.399,0.1737,126.8197,52.5042,262.8751,4.6275,0.1479,181.1285,351.1425,0.6801,0.6009,426.66
272,3.2,1.3,88.66,90,753.9803,244.9467,49.9976,2.2662,1005.004,216.474,0.6143,69.4585,66.5001,49.9864,38.6949,364.5344,276.4774,0.1732,128.2622,51.626,262.2642,5.2349,0.1478,186.5298,366.1599,0.6722,0.9687,424.826
273,3.2,1.2,88.46,89.7,749.0859,244.9921,50.0371,1.6552,833.4187,185.2328,0.6392,69.6884,66.488,50.0204,38.2185,365.107,274.5457,0.1764,128.204,51.2026,266.8014,5.2663,0.1479,187.0498,365.2892,0.6699,0.973,425.5044
274,3.8,1.3,88.09,89.4,748.5597,244.8598,50.0733,2.0677,1281.5176,200.2034,0.6376,68.9316,66.7496,49.9707,37.2271,364.6358,281.1795,0.1748,127.6466,66.0373,260.9106,4.931,0.1468,183.8522,361.7675,0.6781,1.6093,425.1958
275,5.6,1.3,88.69,90,750.6276,244.7048,50.0048,3.3197,1383.3119,197.4882,0.651,71.2435,67.7528,50.0106,39.0062,362.3191,259.7787,0.1762,128.8605,67.2607,269.0354,5.1392,0.1487,187.8418,363.5829,0.6672,1.0283,422.978
276,4.8,1.1,88.8,89.9,750.3179,244.8869,50.0457,3.7428,1433.2716,188.4133,0.6561,71.3299,69.1808,50.0248,37.7179,362.9497,288.9313,0.1788,129.5494,68.8215,261.2458,5.2414,0.1468,180.6249,368.0254,0.6641,1.6128,423.1017
277,3.4,1.3,88.72,90,799.3559,245.5072,49.9022,1.2568,148.2112,183.958,0.641,73.6063,69.1007,50.0255,36.9581,365.2346,273.282,0.1737,130.0272,68.3179,236.0936,4.98,0.1465,186.4776,352.9369,0.6745,0.5949,425.3828
278,4.4,1.1,88.45,89.5,799.6287,245.0471,50.0265,1.8492,370.2631,193.5172,0.642,72.6235,69.6459,49.9926,38.1418,362.5142,270.1439,0.1736,129.738,73.0565,233.4201,5.4453,0.1475,189.7696,366.3451,0.6706,0.5679,422.8853
279,3.2,1.1,88.12,89.2,799.8897,245.1936,49.9951,2.1511,417.1967,190.1694,0.6524,73.8108,70.6848,50.0249,38.1703,362.1215,267.4613,0.1751,130.2751,70.8193,242.7001,5.2696,0.1477,176.762,364.7097,0.671,1.5226,421.8962
280,4.3,1.2,88.75,89.9,800.0309,245.0793,49.9804,3.2769,871.8796,187.2423,0.6608,73.0743,70.0397,50.0251,38.2737,361.6847,251.5585,0.1852,129.8398,68.5003,253.6421,5.0546,0.1477,174.3822,370.2306,0.67,1.108,421.807
281,3.5,1.1,88.76,89.9,800.8243,244.2783,50.3415,2.2944,865.7966,191.936,0.6169,74.076,68.0286,49.9602,39.1385,365.0976,258.0162,0.1772,128.3658,66.6501,267.9737,4.4103,0.1487,171.6608,353.0614,0.6781,1.178,425.0424
282,4.1,1.1,88.46,89.6,799.2937,245.0598,49.9866,3.4849,125.7784,201.9082,0.6576,73.7581,72.0725,50.0064,37.3395,358.4001,276.9574,0.1826,130.3114,66.8161,282.7561,5.0685,0.1466,173.6893,368.326,0.6865,1.4078,419.6436
283,7.2,1,88.36,89.4,819.8482,244.5356,50.9802,3.7238,164.5034,201.108,0.6386,73.8205,71.5149,49.8944,37.5436,363.27,252.9346,0.1919,130.2141,66.7794,268.9121,4.3629,0.1469,197.0536,370.6145,0.6579,1.4989,423.2624
284,7.4,1.1,87.88,89,837.8654,244.3287,50.8712,3.4634,465.2936,201.2672,0.6399,69.8796,68.655,49.9379,37.4662,362.1132,249.5546,0.1933,128.2019,66.8459,255.1441,4.4708,0.1486,201.8548,371.9287,0.6601,1.3303,422.8696
285,3.2,1.1,88.18,89.3,855.8825,244.1217,50.7623,3.203,766.0838,201.4263,0.6412,65.9386,65.7951,49.9813,37.3888,360.9564,246.1747,0.1947,126.1896,66.9125,241.3761,4.5786,0.1504,206.6559,373.2428,0.6623,1.1617,422.4768
286,5.2,1.3,88,89.3,882.9082,243.8114,50.5988,2.8124,1217.2691,201.665,0.6431,60.0272,61.5052,50.0465,37.2728,359.2212,241.1047,0.1968,123.1713,67.0123,220.7241,4.7404,0.153,213.8576,375.214,0.6655,0.9089,421.8876
287,10.6,1.1,88.22,89.3,900.9254,243.6044,50.4899,2.552,1518.0594,201.8242,0.6443,56.0863,58.6453,50.0899,37.1954,358.0644,237.7247,0.1982,121.1591,67.0789,206.9561,4.8483,0.1548,218.6587,376.5282,0.6677,0.7403,421.4949
288,3.2,1.2,87.52,88.7,918.9426,243.3975,50.3809,2.2917,1818.8496,201.9833,0.6456,52.1454,55.7854,50.1333,37.118,356.9076,234.3447,0.1996,119.1469,67.1455,193.188,4.9561,0.1565,223.4598,377.8423,0.6699,0.5717,421.1021
289,3.2,1.3,87.72,89,899.8101,245.1485,49.9181,1.3116,2055.0801,201.137,0.6488,51.9479,56.2563,50.0142,36.4039,359.1756,266.7715,0.1785,118.9129,66.9534,162.0081,4.2886,0.146,246.9731,379.2877,0.6825,0.6111,425.3694
290,3.2,1.1,87.85,89,900.6054,244.9891,50.003,2.5255,1793.901,199.5393,0.6448,52.3028,56.5894,50.033,35.244,358.7989,270.2007,0.1724,118.8628,69.2435,167.3143,4.4445,0.1448,250.2758,375.2784,0.6708,1.1647,423.6979
291,3.2,1.2,87.85,89.1,897.1908,244.8692,49.9478,0.8902,2000.3824,206.2162,0.6682,52.2159,56.6391,50.0124,34.5242,363.1071,275.7711,0.1749,119.3571,69.9302,161.8243,4.7585,0.1443,249.5402,380.9364,0.6737,0.9342,427.2429
292,6.1,0.6,87.95,88.6,899.3186,245.5953,50.0698,1.6851,1475.0449,195.2797,0.6759,48.9025,54.1137,50.0005,34.0681,356.2849,303.6088,0.1777,116.2985,63.2865,173.0485,4.8651,0.1439,251.8611,368.812,0.6728,1.639,419.1241
293,8.5,1.1,88.62,89.7,901.627,244.8823,50.0042,7.9809,1251.9203,197.2571,0.6384,74.0787,71.577,50.0325,40.447,359.194,232.8212,0.1853,131.1018,71.4997,256.167,4.9853,0.1504,293.0274,381.683,0.6868,0.5928,419.4749
294,6,1.1,88.85,90,901.0596,244.9303,50.076,3.5719,1704.8261,201.6917,0.6665,74.1168,70.6206,50.0205,36.0791,361.7939,275.7193,0.1775,130.3126,71.3068,256.7307,4.9149,0.146,278.6118,371.5379,0.6677,1.2452,423.1377
295,6.3,1.3,88.75,90,899.3651,245.0394,49.8776,2.4949,1534.1663,194.8731,0.6672,74.662,70.1435,49.9872,35.8482,366.7844,264.2738,0.1766,131.2446,69.9267,254.3655,2.8936,0.1462,275.3502,379.7335,0.6703,0.5764,426.2921
